id,Action
29238,0.43003145834024825
29239,0.7817350102120516
29240,0.9568239193819991
29241,0.8071749470625117
29242,0.3297652608660065
29243,0.9113281491652726
29244,0.962013491623271
29245,0.5149338366544725
29246,0.9033721986864522
29247,0.9339194011940245
29248,0.9056002158265251
29249,0.9215606761154764
29250,0.5929983000554978
29251,0.7086751119591951
29252,0.7940149606825808
29253,0.511379855712095
29254,0.5969003860189348
29255,0.7909908426477483
29256,0.7475936804059766
29257,0.6184952452669762
29258,0.4054619417477428
29259,0.9471932468397375
29260,0.9897928817259403
29261,0.8312694805612185
29262,0.9101948929469291
29263,0.8591385446343804
29264,0.8766982539019058
29265,0.829280279480803
29266,0.6787413287857893
29267,0.24059897383942933
29268,0.899567363667074
29269,0.979100759951484
29270,0.9005827349882014
29271,0.9762062878810903
29272,0.4366789941132313
29273,0.878469848293939
29274,0.7423667335093056
29275,0.5729195889923754
29276,0.6402802904461831
29277,0.8998816349642866
29278,0.7644961723777483
29279,0.9068649077136913
29280,0.6665605782268893
29281,0.5965022088483712
29282,0.3085843195805703
29283,0.8664216247086954
29284,0.7123294917141605
29285,0.6294493368009179
29286,0.6408628095845571
29287,0.7587978221828325
29288,0.9130714838347345
29289,0.9499727352761357
29290,0.2859165031745517
29291,0.9454247671623748
29292,0.6946875088635693
29293,0.8278149260736889
29294,0.521004970836643
29295,0.5274405462325614
29296,0.7207004984735423
29297,0.6471280988356974
29298,0.9667452467595312
29299,0.7045760714322867
29300,0.4775441942277372
29301,0.6639374036858342
29302,0.4910737744759755
29303,0.7806836894656372
29304,0.9517007511503784
29305,0.7181565134513664
29306,0.63437659052979
29307,0.7655873246306399
29308,0.9411789275183224
29309,0.2607729498947227
29310,0.5752367712846905
29311,0.8704214512639773
29312,0.7525203340108889
29313,0.4379119910477027
29314,0.3868691212098011
29315,0.989186641963275
29316,0.6404829294605969
29317,0.9922637789580703
29318,0.9533976325301227
29319,0.8092834731756021
29320,0.9095445123887972
29321,0.9368526488443238
29322,0.7136554173371654
29323,0.8603932897091977
29324,0.7619640840630653
29325,0.701369627371258
29326,0.8822489327987086
29327,0.9284021939306144
29328,0.871690726653425
29329,0.22365868138504655
29330,0.9616608362418878
29331,0.5570000166919667
29332,0.654287279935015
29333,0.9479893828532047
29334,0.5871606577374984
29335,0.6614601572404437
29336,0.6591760779421623
29337,0.6241878035282914
29338,0.7363265124432053
29339,0.9895620978260766
29340,0.28621443107628347
29341,0.3417119358722916
29342,0.5515050205336757
29343,0.2952009968186976
29344,0.9692487406969783
29345,0.9571908443531019
29346,0.6617356129997488
29347,0.7607927539745247
29348,0.7045971574309015
29349,0.8197989603083532
29350,0.5392710789167252
29351,0.46366461437039874
29352,0.17247037495985962
29353,0.8582127834808861
29354,0.44734051150786824
29355,0.8115692229128635
29356,0.5064864780905414
29357,0.6607951787131792
29358,0.7358379180010645
29359,0.8116237332090586
29360,0.6965380448742868
29361,0.801204666846692
29362,0.6677573912304041
29363,0.7293779741904207
29364,0.34770802092523273
29365,0.8734932769784359
29366,0.5450362197932129
29367,0.8568705440088742
29368,0.8587979817725491
29369,0.7272388272752972
29370,0.9283571532961058
29371,0.7180128734693083
29372,0.2455807917517648
29373,0.8335430903715688
29374,0.8739842813017169
29375,0.9712606381114717
29376,0.5382116804471937
29377,0.880504389284795
29378,0.2829526093708664
29379,0.3451007172112229
29380,0.7408635608424333
29381,0.9694551849361795
29382,0.6927196532836386
29383,0.8924733800277681
29384,0.63959069786159
29385,0.9391069443797649
29386,0.879729918718271
29387,0.7883641076557318
29388,0.6182566113549346
29389,0.5057220097544918
29390,0.7453716286416102
29391,0.8859373375459942
29392,0.8666943128766709
29393,0.9489247966044175
29394,0.5371238245070719
29395,0.9183960693219873
29396,0.46268760949645843
29397,0.8312463218255308
29398,0.8762708066591932
29399,0.18880217781018876
29400,0.9639239814070878
29401,0.7655339747676602
29402,0.7565777918109868
29403,0.9395266869157234
29404,0.4232994218297967
29405,0.63806988654204
29406,0.8830049847680386
29407,0.737062036642813
29408,0.5565367525738385
29409,0.8587262189432228
29410,0.2667804420663958
29411,0.8541861305019673
29412,0.46334097456673645
29413,0.8174047544190086
29414,0.5963405508082184
29415,0.7494391076817719
29416,0.6589699255484935
29417,0.7774513013236805
29418,0.5441184749979588
29419,0.7456364461878199
29420,0.9373634431749276
29421,0.9030516667382189
29422,0.48103002915599613
29423,0.6748881214304799
29424,0.6592408501244026
29425,0.5932521852816619
29426,0.8221840536610517
29427,0.9245918124514363
29428,0.9705261349205817
29429,0.41793335163320094
29430,0.48079030933065553
29431,0.6049398587129307
29432,0.3133444179727561
29433,0.8084204532255821
29434,0.9870078802791055
29435,0.9031136128922079
29436,0.9167274589506714
29437,0.3198418211009432
29438,0.8937527742482325
29439,0.411059999756658
29440,0.9117506146669561
29441,0.7124766159328056
29442,0.8844591785977801
29443,0.9401625207028714
29444,0.6464115023509679
29445,0.6869119492235406
29446,0.8573901705262156
29447,0.9629978695907467
29448,0.4481712481467638
29449,0.9716964765851087
29450,0.6894892191668137
29451,0.5887512610151868
29452,0.520360116425741
29453,0.8645906428539285
29454,0.8493929297013653
29455,0.17262597215216088
29456,0.9630459268812135
29457,0.4693474524513541
29458,0.8064415865097622
29459,0.853478068308323
29460,0.4471068035702233
29461,0.4519520276482856
29462,0.8039157256829743
29463,0.663664631085683
29464,0.9046770242816145
29465,0.43592414584850186
29466,0.8309733450499055
29467,0.6693613690105144
29468,0.9430494141779571
29469,0.23924648401827162
29470,0.38055912314220947
29471,0.5450172514692517
29472,0.4543058575831878
29473,0.5550756333990453
29474,0.9499419324080526
29475,0.5402109060999138
29476,0.6213242153569167
29477,0.8179358757435101
29478,0.5050212697686308
29479,0.27707110927233863
29480,0.8452914917362717
29481,0.38499303676093133
29482,0.5730625489408057
29483,0.850093356435398
29484,0.4950909235371127
29485,0.8383147867955332
29486,0.8117940941291405
29487,0.8556995532467045
29488,0.9117189531583001
29489,0.6790517156002787
29490,0.8848069876323733
29491,0.7955393864585322
29492,0.6436255029695772
29493,0.3218767978868392
29494,0.6120926898015057
29495,0.8648723508495494
29496,0.7926925091080662
29497,0.982953780407334
29498,0.5601196047921481
29499,0.8139264487248759
29500,0.9700035008069301
29501,0.7745999530419365
29502,0.5422317681142595
29503,0.7640783662963552
29504,0.9069967450812012
29505,0.6746698200057439
29506,0.27392413557572454
29507,0.7307295187482952
29508,0.9080493072400877
29509,0.8312903996467033
29510,0.39964239439709387
29511,0.8623576064037288
29512,0.8309285736788844
29513,0.7469420787452223
29514,0.7659245500630504
29515,0.896417945667941
29516,0.9107960526118952
29517,0.9743468441799483
29518,0.9667895905705169
29519,0.7978176317421882
29520,0.8011447151135421
29521,0.8904717286923518
29522,0.8599360124093464
29523,0.9230866822815939
29524,0.958606854234019
29525,0.9113677872212491
29526,0.5178148330602999
29527,0.6103992900999338
29528,0.926594070919711
29529,0.4446170042969185
29530,0.8904419867915321
29531,0.8991872043861945
29532,0.5217663246733817
29533,0.9165082488196807
29534,0.6275641997872883
29535,0.686693455947588
29536,0.6148761843196364
29537,0.2357779603251128
29538,0.9475864307541774
29539,0.9642102400572135
29540,0.9408358359852484
29541,0.9560823201676774
29542,0.832200802587913
29543,0.827686867373163
29544,0.7672167358258473
29545,0.7276808325224599
29546,0.8785462666936289
29547,0.9029451373358631
29548,0.7684793186198605
29549,0.5237093832271568
29550,0.8453219660401817
29551,0.614776045813616
29552,0.8288667430451044
29553,0.5987124978446896
29554,0.7519334045101692
29555,0.8352554745571261
29556,0.8223385190772894
29557,0.7341068799892237
29558,0.46657278212190695
29559,0.5599211231284158
29560,0.9777331232115771
29561,0.8893197653436804
29562,0.8354172613404737
29563,0.9793663719764535
29564,0.8745274459564569
29565,0.3066455783824301
29566,0.9098090093317187
29567,0.49639039478199604
29568,0.6617356129997488
29569,0.7815468689994575
29570,0.5787156263374126
29571,0.9165238077971414
29572,0.8985723598193844
29573,0.7712464846844874
29574,0.8406259480395287
29575,0.3328991917990712
29576,0.7741908110609171
29577,0.9856507305064014
29578,0.7121864174574731
29579,0.8822570355961822
29580,0.9206905240259474
29581,0.6666425386581558
29582,0.7972874489535886
29583,0.8692290737187028
29584,0.7438069837938115
29585,0.9654381202222982
29586,0.6932194859538642
29587,0.8640618580113317
29588,0.9005718468917437
29589,0.6049203134228962
29590,0.17921323910908848
29591,0.9024694995863792
29592,0.4184416155605926
29593,0.44612809242853607
29594,0.8750830990823999
29595,0.2840674261613595
29596,0.9300359018224502
29597,0.6966649388987045
29598,0.7542698125622453
29599,0.9677751746343121
29600,0.6320887880121848
29601,0.5173974312910741
29602,0.8057066169592607
29603,0.94467309513454
29604,0.6200618033705106
29605,0.7453629477530178
29606,0.6979086160513425
29607,0.6713467522987664
29608,0.3707553572218101
29609,0.5772026417430006
29610,0.9342835563627853
29611,0.17680398296172736
29612,0.4225986705338942
29613,0.8783990926293754
29614,0.7503804326423998
29615,0.5207807290869652
29616,0.9189972278059004
29617,0.9084890755056912
29618,0.7141247091579875
29619,0.9646023937223223
29620,0.9014678641197241
29621,0.7790128071189993
29622,0.7075577904552599
29623,0.6583378701700591
29624,0.6523713339202121
29625,0.9889269595319957
29626,0.7456146332110356
29627,0.8934370752320329
29628,0.7401188059468101
29629,0.9130752432200917
29630,0.4386151164485734
29631,0.23429017014914483
29632,0.21548119245204775
29633,0.8647738370974454
29634,0.721817795794267
29635,0.7296954211082419
29636,0.7765597143346948
29637,0.9494491118680503
29638,0.9363437229924187
29639,0.5284234631224389
29640,0.8889468080006343
29641,0.7626641369578562
29642,0.7186295448654688
29643,0.979927811521704
29644,0.9039329771528963
29645,0.9122449010802602
29646,0.5497734040970688
29647,0.43715269813995583
29648,0.9085428802015653
29649,0.8400741109930059
29650,0.9398351577240236
29651,0.5054085468659595
29652,0.7906616509208576
29653,0.4050295250611268
29654,0.91566077017258
29655,0.894929615702478
29656,0.9507061644423963
29657,0.8905074218012026
29658,0.8696954064250138
29659,0.8046247036323878
29660,0.4769395871708572
29661,0.520405753080079
29662,0.48014050024815474
29663,0.8599311766324967
29664,0.49517656499106033
29665,0.8987517275190504
29666,0.9210935951278092
29667,0.8332703725176454
29668,0.890993360583051
29669,0.9388455012960676
29670,0.718042122365986
29671,0.8562847031622807
29672,0.707494767465612
29673,0.8507672455373554
29674,0.8187789743690882
29675,0.5521423699590465
29676,0.6949288466223923
29677,0.820691990863309
29678,0.8912718805691516
29679,0.9318499268238394
29680,0.94195056211055
29681,0.7156351568583456
29682,0.5400338740705541
29683,0.8087163932892152
29684,0.4722783926608771
29685,0.8523975070709822
29686,0.6611051321504261
29687,0.9323302159226945
29688,0.8624281025991805
29689,0.7504263764261421
29690,0.9122449010802602
29691,0.9510660707230019
29692,0.6498336340433991
29693,0.7144829951929745
29694,0.9316463607466781
29695,0.9143131432441944
29696,0.8657936101064834
29697,0.7679652666379663
29698,0.546911549683755
29699,0.845756508949431
29700,0.7928174940401724
29701,0.9465695566614646
29702,0.9781368653984558
29703,0.8163262183589747
29704,0.8795912847883806
29705,0.9320710569070871
29706,0.7220106158771323
29707,0.5613617844394381
29708,0.8962282098239693
29709,0.929922653881888
29710,0.8312182988302821
29711,0.6047317536337976
29712,0.8231906283150714
29713,0.49707713157050315
29714,0.8618207033727683
29715,0.9664581677298293
29716,0.5354440902973189
29717,0.879153509601355
29718,0.8604987052649445
29719,0.547407452961279
29720,0.6749947312143031
29721,0.5718775067105558
29722,0.9697456980499397
29723,0.6735434541138078
29724,0.8086269704988518
29725,0.2619653736542211
29726,0.7723789800252696
29727,0.8147319527842015
29728,0.9159283129016661
29729,0.8663329660739306
29730,0.9059234952464887
29731,0.6952706581677649
29732,0.6456027097286798
29733,0.6994444395097358
29734,0.7239752308819427
29735,0.37324878333344097
29736,0.6085203696653775
29737,0.9126523793715356
29738,0.8586623519777286
29739,0.4877151551667826
29740,0.9620781734185353
29741,0.71948810746315
29742,0.9279696200474535
29743,0.8119107921753873
29744,0.8236332693426656
29745,0.8203604637887841
29746,0.8676557857816359
29747,0.7501032481191691
29748,0.6459582176833555
29749,0.7122687679561095
29750,0.7854891896244048
29751,0.6040791652945546
29752,0.9487514187800665
29753,0.7137621448177833
29754,0.928540289269867
29755,0.9144181224917957
29756,0.931119463227746
29757,0.8349631611835622
29758,0.979142852414913
29759,0.6836793546062915
29760,0.4378646846557577
29761,0.4950339632217139
29762,0.5387277414943904
29763,0.920812691325054
29764,0.590438232635092
29765,0.8687333497714391
29766,0.8760741344336032
29767,0.9574006721643853
29768,0.9241505584932614
29769,0.32485047147682067
29770,0.8291837248698691
29771,0.5550790755013063
29772,0.8872118271557212
29773,0.8442184473151079
29774,0.0791722245717966
29775,0.3210579586686114
29776,0.6975911937528603
29777,0.7762683659799477
29778,0.952681295082223
29779,0.7746678551098208
29780,0.640522087602487
29781,0.951355549065413
29782,0.7590621697248076
29783,0.7879032688617672
29784,0.7191745845383724
29785,0.8157992241475854
29786,0.838659573359482
29787,0.9206576816187367
29788,0.9129505565985563
29789,0.7707715250192351
29790,0.3167152182763504
29791,0.9903337003709825
29792,0.6362066301784977
29793,0.6560989509745376
29794,0.8665545342258161
29795,0.9622484480873871
29796,0.689191875628245
29797,0.5620229158427951
29798,0.38627924046571854
29799,0.7462674810076605
29800,0.7137934435949437
29801,0.41747303474924086
29802,0.654615473106962
29803,0.7117073510255991
29804,0.8226805560622517
29805,0.9090392711100717
29806,0.7942302086330911
29807,0.6874645065266715
29808,0.3666896442078642
29809,0.7088254209688404
29810,0.8260337045143544
29811,0.7913178573017078
29812,0.9477166878340461
29813,0.9776351157087599
29814,0.36666756168601083
29815,0.865497659172517
29816,0.8213058008206596
29817,0.6205243577861213
29818,0.5253442156367355
29819,0.6102262780315614
29820,0.8843444363917018
29821,0.5751715879469006
29822,0.3369122838733455
29823,0.8163752177819286
29824,0.8659354501817758
29825,0.6774863770560122
29826,0.15268175771770195
29827,0.5595018836402484
29828,0.9572220787621062
29829,0.7056288204471607
29830,0.6597105645884627
29831,0.7775336646801841
29832,0.4472355694351227
29833,0.14792932056985839
29834,0.8708091320940916
29835,0.6788577289600737
29836,0.8909309138772878
29837,0.837771853754159
29838,0.46795411250723906
29839,0.6361616054587993
29840,0.8747230418572998
29841,0.8048556105171465
29842,0.9546088280420919
29843,0.9063368993252333
29844,0.9692798433181252
29845,0.9005197029915143
29846,0.5556764645640531
29847,0.9218656830588662
29848,0.8789615843379001
29849,0.15924017807708712
29850,0.896471424967691
29851,0.6035643281050375
29852,0.7815539142813964
29853,0.8718196216969338
29854,0.9322403998120857
29855,0.801570617078738
29856,0.680159475948318
29857,0.5324750823814173
29858,0.8030422813176896
29859,0.8135312110317782
29860,0.3729899153065738
29861,0.8713852972512939
29862,0.9743525039673328
29863,0.810609481479095
29864,0.7748017327924749
29865,0.8677725583245343
29866,0.7674509013411
29867,0.5094332411113924
29868,0.49830211801108243
29869,0.8961517633788834
29870,0.7437361709847244
29871,0.8120179265187968
29872,0.857462804866666
29873,0.8711189943370833
29874,0.6901833797583181
29875,0.6468099855725916
29876,0.5450623948516541
29877,0.20316012249697307
29878,0.5300381837305393
29879,0.8138145441734276
29880,0.8767648644271153
29881,0.7314756622769738
29882,0.733382215378966
29883,0.7753962943745741
29884,0.8905029798062831
29885,0.5743308525824857
29886,0.8596437915288312
29887,0.4137679622570868
29888,0.9405957996184061
29889,0.8746578046217999
29890,0.5752744948402343
29891,0.7511901402523707
29892,0.6404618406168682
29893,0.8439563541449724
29894,0.17662516465777062
29895,0.7591528352662784
29896,0.8749762597059687
29897,0.8823776001782471
29898,0.9410417746005179
29899,0.5567565704857776
29900,0.8944150109055393
29901,0.9199569919382017
29902,0.4217891259826127
29903,0.7427967972443333
29904,0.5612398772585037
29905,0.48461288403108504
29906,0.909699293445388
29907,0.9201823932768455
29908,0.8641006044600194
29909,0.35095199825032325
29910,0.8767437860645084
29911,0.9243881907795133
29912,0.8443494694114636
29913,0.8673344751458806
29914,0.7856165642691755
29915,0.7654571296447422
29916,0.7610200215454243
29917,0.968601849815148
29918,0.893225037308248
29919,0.8636943697094888
29920,0.7654498660686814
29921,0.7925838097562694
29922,0.8657613100906071
29923,0.5646217749618755
29924,0.5878446245387505
29925,0.7666346070355072
29926,0.8420857094590358
29927,0.8077735073851544
29928,0.8973207025159555
29929,0.9498795921535395
29930,0.8946970284822746
29931,0.45443124448549094
29932,0.8410972295337485
29933,0.7258062946091843
29934,0.8231318777342868
29935,0.8528479279499137
29936,0.8095950917493642
29937,0.6203678487769256
29938,0.9270462903156871
29939,0.46970236138788646
29940,0.6404036341333413
29941,0.7132423653065612
29942,0.8583044699567788
29943,0.8235788569180527
29944,0.2472721556965588
29945,0.6367499415899517
29946,0.5829820939332454
29947,0.4796965938660759
29948,0.4116957111451346
29949,0.957954615114107
29950,0.8677360735378167
29951,0.9078934552237412
29952,0.8678996384493658
29953,0.8128763432056456
29954,0.6761057894418395
29955,0.4747107976994891
29956,0.8352286464577207
29957,0.7521196693938752
29958,0.2540884304294678
29959,0.6388195233665366
29960,0.6196651266146428
29961,0.6129127554990238
29962,0.1732723964784207
29963,0.8966703091479215
29964,0.9515862813514561
29965,0.8669280599430721
29966,0.7197169488184766
29967,0.60155692651311
29968,0.7059421793406543
29969,0.5571073289779366
29970,0.8900613354654161
29971,0.8397547405433207
29972,0.8771857137260503
29973,0.7045564496418467
29974,0.8927275324742567
29975,0.30382697707715867
29976,0.6746491019614318
29977,0.890752869635404
29978,0.49863376326543335
29979,0.8909499571076256
29980,0.8599641667793191
29981,0.6758703088130287
29982,0.7778528732619664
29983,0.47132075299305637
29984,0.8213662727069138
29985,0.8080265937487954
29986,0.6595801598225588
29987,0.46209201712254183
29988,0.7486781413963849
29989,0.9822078433292144
29990,0.7715538497091555
29991,0.9362719329078208
29992,0.7056798276960528
29993,0.7360049562008211
29994,0.7095481306762044
29995,0.6701629150906425
29996,0.23177378823161113
29997,0.6465188324817213
29998,0.6020972816498117
29999,0.857466657609308
30000,0.5294565675841459
30001,0.7841103343658269
30002,0.6960598597432427
30003,0.716994938260884
30004,0.467550717746786
30005,0.5655524945056661
30006,0.6819428501683076
30007,0.04334744805798869
30008,0.8629830427087711
30009,0.6865565778074295
30010,0.6140571290856419
30011,0.9268755140299373
30012,0.8790005459236558
30013,0.7322579426770615
30014,0.6724316374657034
30015,0.7116106358922726
30016,0.8799947775244195
30017,0.8920495650128882
30018,0.9580635779354097
30019,0.8858762510767078
30020,0.7165708691487059
30021,0.8634222513642177
30022,0.4105383012490196
30023,0.4208549841228292
30024,0.8468305343493601
30025,0.8720769836574388
30026,0.5171327243343694
30027,0.963950132209682
30028,0.8421089052135659
30029,0.9740137367729789
30030,0.958348495867786
30031,0.6405351776800765
30032,0.5960558866084454
30033,0.5848306136002275
30034,0.8468393077092086
30035,0.6806576224866367
30036,0.9007416877803968
30037,0.9126193701435821
30038,0.3347627765319468
30039,0.8721401529390298
30040,0.7545185362496667
30041,0.8411413998216529
30042,0.5916800165155125
30043,0.2906725424732441
30044,0.6799875762216588
30045,0.8917752491111057
30046,0.6366738600988687
30047,0.8503451628281719
30048,0.6766765890300366
30049,0.7968623798986053
30050,0.9626712008919402
30051,0.6029347182202465
30052,0.7626648881439548
30053,0.49670488132818935
30054,0.7795035607416447
30055,0.5418928029223169
30056,0.6400452628424433
30057,0.7971830940768121
30058,0.8407666977466086
30059,0.7160920894089484
30060,0.946118956228145
30061,0.8588533650317907
30062,0.8897536305135074
30063,0.47761528605821046
30064,0.5877647101974218
30065,0.5255138516023393
30066,0.6242928200408661
30067,0.7349538188925897
30068,0.6997694180641957
30069,0.8869444566942215
30070,0.8806332025716584
30071,0.9216105928356075
30072,0.9060707168259308
30073,0.6413350013335978
30074,0.8313981958717894
30075,0.8691336930950354
30076,0.6037690245373722
30077,0.7381323724355197
30078,0.8164233578727569
30079,0.7044745823293478
30080,0.5794071064709039
30081,0.9674545245140402
30082,0.8860325242700137
30083,0.7584963135745697
30084,0.5689325667195104
30085,0.39013342316287863
30086,0.785033852155968
30087,0.48929472764834586
30088,0.7839669260393521
30089,0.6410524019691624
30090,0.47118031193653004
30091,0.17009982627304698
30092,0.8396864472142364
30093,0.11246049268023613
30094,0.5469275058519539
30095,0.8733410063285465
30096,0.7653593249337474
30097,0.8098102559624104
30098,0.3509837876260697
30099,0.9127093450139447
30100,0.9761872299195219
30101,0.916829650295001
30102,0.9480742355432801
30103,0.7646303449285398
30104,0.2418638482030862
30105,0.42324165978216
30106,0.9829529221903388
30107,0.7140920162933392
30108,0.5747109623746156
30109,0.5480210760967819
30110,0.7676828334436643
30111,0.7798892712835793
30112,0.9343315305804236
30113,0.9298734273733793
30114,0.5632759928939108
30115,0.8753035105245114
30116,0.9474081453316109
30117,0.7408734545886333
30118,0.7685813357718386
30119,0.9606757587501142
30120,0.9336909471800694
30121,0.7476110691513175
30122,0.2683406485539736
30123,0.43880174238556313
30124,0.9618805766713262
30125,0.7817390991186863
30126,0.7240751132479253
30127,0.8470062760915773
30128,0.9498561573654231
30129,0.9146795013782839
30130,0.9139201164747716
30131,0.8630437112952978
30132,0.28416838327011895
30133,0.7530106437667595
30134,0.8480599256467466
30135,0.9758542876827648
30136,0.475994642483061
30137,0.5575214951984684
30138,0.8427988593381437
30139,0.7970965553361291
30140,0.8246559603989133
30141,0.8933201799893532
30142,0.8737265954108553
30143,0.5775029161172588
30144,0.9525119009698082
30145,0.9940963657367835
30146,0.7242998796837102
30147,0.7056543213659322
30148,0.7009272984125242
30149,0.5842412271990567
30150,0.9136947856734056
30151,0.6748672970235493
30152,0.5802611763383695
30153,0.961956650899073
30154,0.8140999611586405
30155,0.3378738479560225
30156,0.9402106948968545
30157,0.9727140853648245
30158,0.8899539017954162
30159,0.8911234514801654
30160,0.27027301577286
30161,0.887458368504495
30162,0.9513833671694109
30163,0.9637249135408831
30164,0.9478805201194674
30165,0.9040150397019374
30166,0.5987535938337192
30167,0.7647707462501623
30168,0.8892381734856452
30169,0.8333491385945013
30170,0.9529831221678595
30171,0.7878472586974102
30172,0.8496084987743132
30173,0.7394670633579089
30174,0.8068669584963895
30175,0.8633389479934636
30176,0.8226245209392592
30177,0.33369392564841405
30178,0.7635542605723585
30179,0.7384597744671691
30180,0.8226002260592216
30181,0.6639442553360156
30182,0.8723904970584048
30183,0.7375089829910905
30184,0.317140790803673
30185,0.8762669033772023
30186,0.5612398772585037
30187,0.8851595925858802
30188,0.6992781775226296
30189,0.6508661737761174
30190,0.8732922787238697
30191,0.9072965197874682
30192,0.4236459441871705
30193,0.6119748048641803
30194,0.5308233566456896
30195,0.9383975497051068
30196,0.8476522885010889
30197,0.7152171703186945
30198,0.8677268709137401
30199,0.9205083431683672
30200,0.9262611481892034
30201,0.582672440805526
30202,0.8696395659563915
30203,0.6501441406795367
30204,0.6435253154087802
30205,0.2987021361258621
30206,0.9904372405096671
30207,0.6012984495510313
30208,0.7261788374581586
30209,0.8643353309063634
30210,0.470028328556978
30211,0.8956439612618966
30212,0.5661096763518668
30213,0.7060411616026799
30214,0.7307927950590243
30215,0.50204440935985
30216,0.6193386940175607
30217,0.8735137029084982
30218,0.896405921012564
30219,0.30576628794445926
30220,0.8148354221464009
30221,0.7817899841936073
30222,0.65230571536577
30223,0.9531055117758743
30224,0.4823602532307489
30225,0.5917084503794326
30226,0.9191842150278186
30227,0.8066860452920037
30228,0.39001446142816376
30229,0.739760996472943
30230,0.9402304250816618
30231,0.5949142728554984
30232,0.5414017633647484
30233,0.7602012328620659
30234,0.9361581490681388
30235,0.12316398677491862
30236,0.7394205562201516
30237,0.35213004400637893
30238,0.7675799893926633
30239,0.5663975417015439
30240,0.8914433421196029
30241,0.9659470085533688
30242,0.9043102645808084
30243,0.7983957070109281
30244,0.7267549686491556
30245,0.8254813950999037
30246,0.9575791310171854
30247,0.7304076941559147
30248,0.8089080563380892
30249,0.9574738069580504
30250,0.9768100976561004
30251,0.7328549909884856
30252,0.3566857776627083
30253,0.9017636668571574
30254,0.8390623192147136
30255,0.9442627674986585
30256,0.8451031264987349
30257,0.6536610944390265
30258,0.7731545929463095
30259,0.758871834425208
30260,0.9033082410730453
30261,0.9480738901635801
30262,0.7626205033372192
30263,0.8821747167401366
30264,0.9262019726698031
30265,0.9755919923082201
30266,0.8735209538889108
30267,0.8690459329925888
30268,0.5589812281590391
30269,0.8977051730767862
30270,0.6641857377867891
30271,0.7268270269987649
30272,0.9668908658624887
30273,0.8237496806963468
30274,0.8842715642064999
30275,0.8895890887642379
30276,0.7144358892307486
30277,0.6370841364072805
30278,0.8110451020913477
30279,0.8619485429881023
30280,0.5051054532934404
30281,0.7395411169642733
30282,0.8568735919360932
30283,0.7806132160968381
30284,0.9048670194612646
30285,0.666792860377202
30286,0.31309746722270937
30287,0.2080991363689018
30288,0.9317683328014107
30289,0.5160788943206436
30290,0.7877496694986187
30291,0.0887844966292423
30292,0.3110968923355345
30293,0.19104111832085047
30294,0.9535227066031758
30295,0.7979863915745878
30296,0.8637597953177417
30297,0.9323040810587763
30298,0.8010718148656437
30299,0.7585527261464518
30300,0.8947928272108894
30301,0.7958358529106474
30302,0.9452797625054115
30303,0.9618549412910076
30304,0.9876082092631104
30305,0.8325017172903462
30306,0.5002577122147492
30307,0.7686887044371896
30308,0.7290767981976362
30309,0.6286361766858897
30310,0.8167639862477503
30311,0.9643392159364821
30312,0.24584381230542734
30313,0.7856121642830917
30314,0.7355915720047843
30315,0.7944585599590998
30316,0.7981137460550591
30317,0.8991644123546603
30318,0.875208030906492
30319,0.8834582188521085
30320,0.8249382981226999
30321,0.9736749646350986
30322,0.340406927817548
30323,0.68278338964341
30324,0.8054419118848906
30325,0.6996425963049112
30326,0.9460734387923465
30327,0.9485901124554823
30328,0.42797168684248754
30329,0.8729415765203932
30330,0.9787385631110992
30331,0.6894245404713655
30332,0.9736401657227935
30333,0.8800375435648315
30334,0.8296821827635139
30335,0.8959475536599629
30336,0.8410501909178841
30337,0.9524641546869145
30338,0.5346564797812713
30339,0.8563620195628229
30340,0.8359924545179491
30341,0.7451152532401449
30342,0.8792062292169494
30343,0.7202530740246051
30344,0.895113977225657
30345,0.8633398556497365
30346,0.8847378217512913
30347,0.9491323479019729
30348,0.8668272764109891
30349,0.7583312268459048
30350,0.8451543798700112
30351,0.7793627596816832
30352,0.9377243915093115
30353,0.5579178724114924
30354,0.09495830439073415
30355,0.3262879705036333
30356,0.7235609452857427
30357,0.47198448453992875
30358,0.6312996343796969
30359,0.841832034119906
30360,0.894300950016847
30361,0.88691851681184
30362,0.1837811372093657
30363,0.21120824241425828
30364,0.7778171989047039
30365,0.4655009312345287
30366,0.9172635767099121
30367,0.9087702489755983
30368,0.935983958699214
30369,0.9566010055238376
30370,0.5868945382791998
30371,0.3084377933390586
30372,0.8160447717796169
30373,0.9770765578218757
30374,0.49836652302451384
30375,0.9829046310573389
30376,0.8912718805691516
30377,0.7168936377586362
30378,0.9229176175331211
30379,0.9566843917990776
30380,0.299612583277985
30381,0.8733557255677122
30382,0.7832688121639951
30383,0.49086482202729764
30384,0.6754638315338365
30385,0.7602989699518836
30386,0.6316786570545649
30387,0.8410261883399529
30388,0.4876228689012244
30389,0.32901972036286664
30390,0.9546486672586811
30391,0.7386468424068074
30392,0.388978817829747
30393,0.8496648266664191
30394,0.27276437746292514
30395,0.5878069399191361
30396,0.6912531019900634
30397,0.16127900400671805
30398,0.4261749784038941
30399,0.8414971067086215
30400,0.29167588683160633
30401,0.5065738114839269
30402,0.9445414896185993
30403,0.6962940719226002
30404,0.9308692201248369
30405,0.39131978586947797
30406,0.9389338679832098
30407,0.7497149240626407
30408,0.9372329148757611
30409,0.7304076941559147
30410,0.8321676345102705
30411,0.8981112405748242
30412,0.8529419899464515
